true_values,predicted_values,abs_error
0.067,[[0.]],[[0.067]]
0.049,[[0.02070141]],[[0.02829859]]
0.035,[[0.]],[[0.035]]
0.038,[[0.]],[[0.038]]
0.042,[[0.]],[[0.042]]
0.039,[[0.]],[[0.039]]
0.037000000000000005,[[0.]],[[0.037]]
0.04,[[0.]],[[0.04]]
0.036000000000000004,[[0.]],[[0.036]]
0.029,[[0.]],[[0.029]]
0.017,[[0.]],[[0.017]]
0.016,[[0.]],[[0.016]]
0.022,[[0.]],[[0.022]]
0.018000000000000002,[[0.]],[[0.018]]
0.013000000000000001,[[0.]],[[0.013]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.002,[[0.]],[[0.002]]
0.002,[[0.]],[[0.002]]
0.004,[[0.]],[[0.004]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.006,[[0.]],[[0.006]]
0.01,[[0.]],[[0.01]]
0.005,[[0.]],[[0.005]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.008,[[0.]],[[0.008]]
0.018000000000000002,[[0.]],[[0.018]]
0.021,[[0.]],[[0.021]]
0.02,[[0.]],[[0.02]]
0.019,[[0.]],[[0.019]]
0.021,[[0.]],[[0.021]]
0.017,[[0.]],[[0.017]]
0.012,[[0.]],[[0.012]]
0.009000000000000001,[[0.]],[[0.009]]
0.01,[[0.]],[[0.01]]
0.018000000000000002,[[0.]],[[0.018]]
0.024,[[0.]],[[0.024]]
0.03,[[0.]],[[0.03]]
0.04,[[0.]],[[0.04]]
0.041,[[0.]],[[0.041]]
0.025,[[0.]],[[0.025]]
0.01,[[0.]],[[0.01]]
0.003,[[0.]],[[0.003]]
0.011,[[0.]],[[0.011]]
0.025,[[0.]],[[0.025]]
0.024,[[0.]],[[0.024]]
0.006,[[0.]],[[0.006]]
0.005,[[0.]],[[0.005]]
0.025,[[0.]],[[0.025]]
0.032,[[0.]],[[0.032]]
0.025,[[0.]],[[0.025]]
0.018000000000000002,[[0.]],[[0.018]]
0.017,[[0.]],[[0.017]]
0.02,[[0.]],[[0.02]]
0.012,[[0.]],[[0.012]]
0.002,[[0.]],[[0.002]]
0.006999999999999999,[[0.]],[[0.007]]
0.023,[[0.]],[[0.023]]
0.04,[[0.]],[[0.04]]
0.053,[[0.]],[[0.053]]
0.067,[[0.]],[[0.067]]
0.242,[[0.]],[[0.242]]
0.424,[[0.49330664]],[[0.06930664]]
0.177,[[0.4977014]],[[0.32070142]]
0.061,[[0.]],[[0.061]]
0.079,[[0.]],[[0.079]]
0.31,[[0.05732131]],[[0.2526787]]
0.61,[[0.6438854]],[[0.03388536]]
0.8200000000000001,[[0.7806194]],[[0.03938061]]
0.993,[[0.89372694]],[[0.09927303]]
1.18,[[1.0381984]],[[0.1418016]]
1.311,[[1.2056253]],[[0.10537469]]
1.2919999999999998,[[1.271452]],[[0.02054811]]
1.2770000000000001,[[1.1772912]],[[0.0997088]]
1.27,[[1.1958197]],[[0.07418025]]
1.0759999999999998,[[1.1896695]],[[0.11366951]]
1.079,[[0.91019666]],[[0.16880333]]
1.24,[[1.0679007]],[[0.17209935]]
1.464,[[1.2766638]],[[0.1873362]]
1.672,[[1.4765152]],[[0.19548488]]
1.7619999999999998,[[1.6530745]],[[0.10892546]]
1.785,[[1.6652037]],[[0.11979628]]
1.6480000000000001,[[1.6657414]],[[0.01774144]]
1.719,[[1.450033]],[[0.26896703]]
1.812,[[1.6724114]],[[0.1395886]]
1.746,[[1.7278007]],[[0.01819932]]
1.604,[[1.5694028]],[[0.03459716]]
1.567,[[1.4256686]],[[0.14133143]]
1.6640000000000001,[[1.4613385]],[[0.20266151]]
1.848,[[1.6131876]],[[0.2348125]]
1.971,[[1.8246706]],[[0.1463294]]
2.14,[[1.8878547]],[[0.2521454]]
2.126,[[2.1012907]],[[0.02470922]]
2.074,[[1.9465163]],[[0.1274836]]
2.5380000000000003,[[1.9091312]],[[0.62886894]]
3.06,[[2.7650976]],[[0.29490232]]
3.155,[[3.1826036]],[[0.02760363]]
3.145,[[2.9348063]],[[0.21019363]]
2.931,[[2.9483497]],[[0.01734972]]
2.705,[[2.6254115]],[[0.07958841]]
2.943,[[2.4340022]],[[0.5089979]]
3.2760000000000002,[[2.983623]],[[0.292377]]
3.482,[[3.2657309]],[[0.21626925]]
3.615,[[3.3599756]],[[0.25502443]]
3.842,[[3.4667196]],[[0.37528038]]
4.172,[[3.77066]],[[0.40134]]
4.437,[[4.146931]],[[0.29006863]]
4.438,[[4.3226748]],[[0.11532545]]
4.211,[[4.13844]],[[0.07255983]]
4.001,[[3.8336644]],[[0.16733551]]
4.003,[[3.6830752]],[[0.3199246]]
4.057,[[3.8139303]],[[0.24306989]]
4.086,[[3.8556123]],[[0.23038769]]
3.974,[[3.8610363]],[[0.11296368]]
3.986,[[3.6721983]],[[0.31380177]]
3.713,[[3.7907577]],[[0.0777576]]
3.303,[[3.3370347]],[[0.03403473]]
3.14,[[2.9237733]],[[0.21622682]]
3.147,[[2.9234862]],[[0.22351384]]
2.82,[[2.9859424]],[[0.16594243]]
2.599,[[2.4599755]],[[0.1390245]]
2.6260000000000003,[[2.3620772]],[[0.2639227]]
2.727,[[2.5119536]],[[0.2150464]]
2.86,[[2.615623]],[[0.2443769]]
2.777,[[2.761604]],[[0.01539588]]
2.6310000000000002,[[2.5328002]],[[0.09819984]]
2.442,[[2.3950047]],[[0.04699516]]
2.49,[[2.1927562]],[[0.29724383]]
2.407,[[2.3976774]],[[0.00932264]]
1.973,[[2.1837907]],[[0.21079063]]
1.621,[[1.6202451]],[[0.00075495]]
1.419,[[1.397402]],[[0.02159798]]
1.361,[[1.2681793]],[[0.09282064]]
1.231,[[1.2737844]],[[0.04278445]]
1.131,[[1.0977839]],[[0.03321612]]
1.158,[[1.0411302]],[[0.11686981]]
1.386,[[1.136685]],[[0.24931502]]
1.723,[[1.4475259]],[[0.2754742]]
1.926,[[1.7888483]],[[0.13715172]]
2.03,[[1.8755279]],[[0.15447211]]
1.892,[[1.9405649]],[[0.04856491]]
1.54,[[1.6651062]],[[0.12510622]]
1.335,[[1.2764971]],[[0.05850291]]
1.295,[[1.1974117]],[[0.0975883]]
1.21,[[1.224418]],[[0.01441801]]
1.153,[[1.1003945]],[[0.05260551]]
1.19,[[1.0783112]],[[0.11168885]]
1.171,[[1.163888]],[[0.00711203]]
1.073,[[1.0913107]],[[0.01831079]]
0.848,[[0.9713564]],[[0.1233564]]
0.8160000000000001,[[0.70066714]],[[0.11533284]]
0.731,[[0.8215705]],[[0.09057051]]
0.614,[[0.66482687]],[[0.05082685]]
0.433,[[0.5323992]],[[0.09939918]]
0.29600000000000004,[[0.3114481]],[[0.01544809]]
0.214,[[0.22485352]],[[0.01085351]]
0.099,[[0.1731422]],[[0.0741422]]
0.07200000000000001,[[0.]],[[0.072]]
0.051,[[0.00768733]],[[0.04331267]]
0.017,[[0.]],[[0.017]]
0.002,[[0.]],[[0.002]]
0.014,[[0.]],[[0.014]]
0.03,[[0.]],[[0.03]]
0.032,[[0.]],[[0.032]]
0.026000000000000002,[[0.]],[[0.026]]
0.027000000000000003,[[0.]],[[0.027]]
0.038,[[0.]],[[0.038]]
0.041,[[0.]],[[0.041]]
0.041,[[0.]],[[0.041]]
0.04,[[0.]],[[0.04]]
0.031,[[0.]],[[0.031]]
0.022,[[0.]],[[0.022]]
0.006999999999999999,[[0.]],[[0.007]]
0.002,[[0.]],[[0.002]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.013000000000000001,[[0.]],[[0.013]]
0.001,[[0.]],[[0.001]]
0.0,[[0.]],[[0.]]
0.025,[[0.]],[[0.025]]
0.05,[[0.]],[[0.05]]
0.077,[[0.]],[[0.077]]
0.083,[[0.02576971]],[[0.05723029]]
0.081,[[0.00874782]],[[0.07225218]]
0.15,[[0.00808358]],[[0.14191642]]
0.337,[[0.21640944]],[[0.12059057]]
0.428,[[0.5163224]],[[0.08832237]]
0.38,[[0.43519592]],[[0.05519593]]
0.44,[[0.3132789]],[[0.12672108]]
0.248,[[0.52876544]],[[0.28076544]]
0.058,[[0.06549716]],[[0.00749716]]
0.043,[[0.]],[[0.043]]
0.055,[[0.]],[[0.055]]
0.07100000000000001,[[0.]],[[0.071]]
0.058,[[0.01131916]],[[0.04668084]]
0.027000000000000003,[[0.]],[[0.027]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.021,[[0.]],[[0.021]]
0.054000000000000006,[[0.]],[[0.054]]
0.122,[[0.]],[[0.122]]
0.56,[[0.16840434]],[[0.39159566]]
0.996,[[1.1319447]],[[0.13594466]]
1.6740000000000002,[[1.1050324]],[[0.5689676]]
2.397,[[1.9500945]],[[0.4469056]]
3.007,[[2.6744251]],[[0.33257484]]
3.306,[[3.1765997]],[[0.12940025]]
3.424,[[3.2048194]],[[0.21918058]]
2.535,[[3.251831]],[[0.71683097]]
1.671,[[1.8965867]],[[0.22558665]]
1.005,[[1.267312]],[[0.26231205]]
0.6900000000000001,[[0.76464593]],[[0.07464594]]
0.537,[[0.5446086]],[[0.00760859]]
0.308,[[0.46994328]],[[0.16194329]]
0.055,[[0.15347409]],[[0.09847409]]
0.016,[[0.]],[[0.016]]
0.008,[[0.]],[[0.008]]
0.013000000000000001,[[0.]],[[0.013]]
0.029,[[0.]],[[0.029]]
0.035,[[0.]],[[0.035]]
0.036000000000000004,[[0.]],[[0.036]]
0.036000000000000004,[[0.]],[[0.036]]
0.023,[[0.]],[[0.023]]
0.025,[[0.]],[[0.025]]
0.031,[[0.]],[[0.031]]
0.034,[[0.]],[[0.034]]
0.028,[[0.]],[[0.028]]
0.013000000000000001,[[0.]],[[0.013]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
0.0,[[0.]],[[0.]]
